연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중),주거 형태_주택 담보 대출 (비거주 중),대출 목적_결혼 자금,대출 목적_고액 구매,대출 목적_교육비,대출 목적_기타,대출 목적_부채 통합,대출 목적_사업 대출,대출 목적_소규모 사업 자금,대출 목적_여행 자금,대출 목적_의료비,대출 목적_이사 비용,대출 목적_자동차 구매,대출 목적_주택 개보수,대출 목적_주택 구매,대출 목적_휴가 비용,대출 상환 기간_단기 상환,대출 상환 기간_장기 상환,연체 없음
-0.4210029166670282,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,-1.0933939015937484,-0.4237240107677534,-0.5074025246507208,-0.6441198951622604,-0.4423087199080519,-0.22922100135452064,-0.2971658165030891,0.488384520897774,-0.1441408917560039,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,3.051111002653864,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.04276678898643589,-0.0632171103592081,-0.27902671910010085,-0.7031732430234022,1.2656424068239045,-0.3705658598899374,-0.5074025246507208,0.4552995950752819,-0.4423087199080519,1.108430380968004,0.19417341605726512,0.18949753987601928,-0.4599699911605151,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
0.21893462085182225,-0.9650303822452003,-0.27902671910010085,-0.27030473797652355,0.918725302644838,-0.11185188719666588,-0.5074025246507208,0.6551940478457442,-0.4423087199080519,1.2019812457522896,0.3288445548892765,-0.14324905233447646,-0.38978574684840156,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.41333328306308265,1.1392005854887814,-0.27902671910010085,-1.136041748070281,2.014983351850688,-0.35758490276768434,-0.5074025246507208,0.7051676610383597,-0.4423087199080519,0.207467097290654,0.13692688642745451,-0.23293892671006977,0.3120566962727346,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.08805411165703017,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,0.710575040137398,0.4858481575417495,-0.5074025246507208,-0.8440143479327227,-0.4423087199080519,-0.13552859969548986,0.7318628061192466,0.765090537996704,0.5401554902871039,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.04914490397831812,1.1392005854887814,-0.27902671910010085,0.5954322721172338,-0.316299588232639,0.6514530780395894,-0.5074025246507208,2.2043760568168262,-0.4423087199080519,-1.4663640431640992,-0.5457568798287687,-0.023790622215487885,1.2946361166423253,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.766354993532776,-0.9650303822452003,-0.27902671910010085,0.1625637670703551,0.5301781459642833,-0.41498089384706,-0.5074025246507208,1.7046399248906707,-0.4423087199080519,-0.26244855781241777,0.18324491637600288,0.2576632324917567,-1.2495427396717933,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
-0.09651383276538117,-0.9650303822452003,-0.27902671910010085,1.6776035347344305,-0.6770933765788685,-0.018783979080861136,-0.5074025246507208,-1.043908800703185,-0.4423087199080519,-0.2955715430587362,0.4443854296763259,-0.11951996493665216,0.3646948795068198,1.2120791238484128,-0.5374252316589377,-0.7553796383207811,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
-0.11334331375642244,-0.9650303822452003,-0.27902671910010085,1.0283007771641124,-0.6215866399102178,354.6514729359157,0.30288576128144273,0.2054315291122041,-0.4423087199080519,-3.6521662105805115,0.9009158070653784,0.916750303648579,0.6278857956772459,-0.8250286473253903,-0.5374252316589377,-0.7553796383207811,11.427114568797368,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,-1.6417952065862387,-0.1614372142451617,-0.05105661193045151,7.536807560770841,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,0.6585527740981746,-0.6585527740981746,-0.06337242505244779
0.8723436909703491,-0.9650303822452003,-0.27902671910010085,1.4611692822109912,2.014983351850688,0.8437193621355911,-0.5074025246507208,-1.1438560270884162,-0.4423087199080519,1.6637878237207866,0.363466206001599,0.2152938670915733,-0.07395664744389027,-0.8250286473253903,-0.5374252316589377,1.3238376430466319,-0.08751115550469568,-0.03744279300275269,-0.08274392173916148,-0.017323106736613452,-0.32774946540135635,0.6090893650976639,-0.1614372142451617,-0.05105661193045151,-0.13268217238357133,-0.1267029898328962,-0.020004001200400138,-0.09793424119368434,-0.3162103731853193,-0.051056611930451516,-0.024502249205525555,-1.5184811898627333,1.5184811898627333,-0.06337242505244779
